Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA57,OUT018,366.19
FDZ48,OUT035,2025.3636
FDE46,OUT045,453.4098
NCZ30,OUT019,852.8898
FDB56,OUT017,2693.8268
FDA25,OUT027,1833.6132
FDD20,OUT013,1867.569
FDL25,OUT013,1607.2412
NCO18,OUT049,1395.5168
FDJ45,OUT017,1042.6428
FDR12,OUT035,5390.3168
NCF19,OUT010,90.5488
FDK25,OUT046,4211.185
NCR17,OUT046,2290.352
FDC52,OUT046,2106.5912
NCA54,OUT017,5954.2494
FDR45,OUT010,432.77
NCM19,OUT049,3109.9518
FDF39,OUT027,6574.775
FDX23,OUT049,1134.5232
FDD58,OUT027,2328.9684
FDX28,OUT013,2463.46
NCD31,OUT013,3137.2496
FDU57,OUT018,2625.9152
FDI27,OUT046,1165.15
NCM42,OUT046,1186.4556
FDD32,OUT027,1885.5456
FDI34,OUT013,5359.69
NCM29,OUT049,3098.6332
FDG46,OUT018,2862.94
DRC01,OUT010,48.6034
FDB15,OUT027,7883.072
NCA17,OUT027,2115.9124
FDF10,OUT046,2929.52
FDR26,OUT027,5976.2208
FDI02,OUT049,337.5606
NCM54,OUT010,592.562
FDF14,OUT013,4402.2696
FDJ33,OUT010,129.831
FDM20,OUT035,6615.3888
FDC03,OUT027,3757.1094
NCX05,OUT046,2664.5316
NCM41,OUT027,2045.3376
NCU29,OUT010,457.4046
FDQ59,OUT017,1498.05
FDH46,OUT010,203.7348
FDH09,OUT013,727.0536
NCD06,OUT045,923.4646
FDC15,OUT035,3299.7048
DRD37,OUT027,767.0016
FDT28,OUT027,2287.023
FDR28,OUT027,3946.8624
FDT38,OUT017,591.8962
FDV34,OUT027,2512.7292
FDY52,OUT035,980.0576
FDB34,OUT013,1743.0644
DRL23,OUT018,1617.894
DRB24,OUT046,2684.5056
FDJ50,OUT046,768.999
FDQ49,OUT035,3994.8
FDP20,OUT035,1120.5414
FDV19,OUT027,3515.424
NCR54,OUT045,1755.7146
FDO09,OUT010,262.3252
FDS57,OUT018,1843.6002
FDN10,OUT049,1621.8888
FDV23,OUT049,2530.04
FDY28,OUT049,2644.5576
DRG51,OUT013,2696.49
FDD45,OUT019,265.6542
NCL18,OUT027,4633.968
NCM29,OUT013,908.817
FDF17,OUT027,3163.8816
FDE22,OUT017,1853.5872
FDQ22,OUT017,270.3148
FDS01,OUT013,2336.958
FDW35,OUT027,484.7024
FDJ33,OUT046,2695.1584
NCF54,OUT035,2908.8802
FDE09,OUT013,210.3928
NCE06,OUT045,3169.208
DRH49,OUT049,743.0328
FDY43,OUT045,2013.3792
NCT05,OUT017,4346.3424
FDZ34,OUT045,6757.87
FDL38,OUT017,2423.512
FDZ31,OUT017,2492.7552
FDR14,OUT035,659.142
NCN54,OUT049,1883.5482
NCC42,OUT027,4093.3384
FDK08,OUT017,595.2252
FDP59,OUT013,623.1888
FDV22,OUT035,2659.871
FDD33,OUT035,5206.556
DRE60,OUT027,7017.532
FDK52,OUT046,1832.2816
FDA02,OUT017,3954.852
FDM56,OUT049,873.5296
FDE57,OUT035,2681.8424
FDM32,OUT045,892.172
NCQ30,OUT027,2396.88
FDQ27,OUT027,1833.6132
FDT60,OUT027,3115.944
FDU43,OUT049,1724.422
NCO55,OUT035,2679.845
FDG02,OUT045,2929.52
FDJ28,OUT013,2332.9632
FDP40,OUT045,1693.7952
FDJ38,OUT045,1904.188
NCC54,OUT017,5725.88
NCZ41,OUT046,747.0276
FDK38,OUT019,437.4306
FDU52,OUT013,2503.408
FDC40,OUT046,1214.4192
NCR30,OUT017,1956.1204
NCN18,OUT017,2588.6304
FDB50,OUT035,1728.4168
FDG04,OUT013,2213.1192
FDR26,OUT035,1062.6168
NCT17,OUT018,7590.12
FDX35,OUT027,6165.9738
FDS12,OUT046,1966.7732
NCZ29,OUT027,7158.6816
FDB38,OUT010,303.6048
FDP12,OUT013,790.9704
FDP22,OUT046,692.432
FDS26,OUT018,6768.5228
FDR52,OUT046,2675.1844
DRJ13,OUT046,4332.3606
FDU48,OUT027,5582.733
FDE29,OUT035,1853.5872
NCT29,OUT049,2450.144
DRK37,OUT018,4586.0304
FDK55,OUT046,802.9548
FDR07,OUT046,1808.9786
FDO21,OUT027,3837.0054
FDK46,OUT049,5033.448
FDB12,OUT045,1278.336
FDT31,OUT027,2253.0672
FDJ33,OUT045,1454.1072
FDC26,OUT027,4447.544
NCQ02,OUT045,2205.1296
FDP08,OUT010,975.397
FDB11,OUT027,4288.4178
FDV55,OUT013,3563.3616
FDW20,OUT049,2892.2352
NCJ18,OUT019,249.0092
FDC41,OUT018,601.8832
FDE14,OUT027,1018.0082
FDG35,OUT013,3123.9336
FDF45,OUT035,1406.1696
FDS19,OUT027,3221.1404
FDS58,OUT019,477.3786
FDA26,OUT017,4187.2162
FDM32,OUT049,802.9548
FDL45,OUT046,2614.5966
FDZ55,OUT049,2085.9514
FDY37,OUT049,3149.234
FDO46,OUT046,569.259
FDQ60,OUT046,1687.1372
FDA19,OUT018,1267.0174
FDL15,OUT046,3089.312
FDM10,OUT018,1923.4962
NCL05,OUT017,173.108
DRK49,OUT010,33.29
NCE18,OUT027,4819.7262
FDG40,OUT049,645.1602
DRI59,OUT045,4154.592
FDK28,OUT035,9275.9256
NCD06,OUT019,45.9402
FDO11,OUT019,249.0092
FDK27,OUT046,4264.449
FDT43,OUT027,607.8754
FDD38,OUT018,335.5632
FDA16,OUT049,5747.1856
FDL14,OUT027,3723.1536
NCM17,OUT049,802.9548
FDD20,OUT045,1687.1372
FDA40,OUT045,1845.5976
FDL43,OUT045,612.536
FDV15,OUT045,1537.998
FDE52,OUT046,703.0848
NCL17,OUT010,145.1444
NCJ31,OUT045,5359.69
FDR60,OUT045,852.224
NCA18,OUT035,1514.695
FDS21,OUT027,2266.3832
FDW09,OUT035,2059.9852
FDL26,OUT035,3894.93
FDS47,OUT018,1102.5648
FDC39,OUT046,2070.638
FDT51,OUT035,2087.283
FDK40,OUT035,7719.2852
NCG19,OUT045,2636.568
FDZ07,OUT046,527.3136
FDF08,OUT027,3515.424
FDO04,OUT013,1255.6988
FDK41,OUT018,1278.336
FDP15,OUT049,2013.3792
NCD43,OUT018,1518.024
NCP18,OUT013,2696.49
FDZ51,OUT046,3046.7008
DRH13,OUT035,958.752
FDF38,OUT045,319.584
NCI43,OUT045,1006.6896
FDM38,OUT027,2492.7552
FDS03,OUT013,1162.4868
DRJ47,OUT017,3276.4018
FDT50,OUT010,190.4188
FDV02,OUT046,2931.5174
NCG18,OUT017,825.592
FDW52,OUT046,4807.7418
FDS40,OUT035,805.618
FDN31,OUT017,2768.3964
FDA37,OUT045,367.5216
FDA15,OUT046,2241.0828
FDL39,OUT046,2181.1608
FDJ53,OUT045,2764.4016
FDX22,OUT013,2954.8204
NCZ42,OUT045,3271.7412
FDD56,OUT027,1545.9876
FDD40,OUT017,3848.324
FDS50,OUT013,4434.228
NCN14,OUT013,1837.608
FDT15,OUT013,2554.0088
NCS18,OUT027,2868.9322
NCO26,OUT010,221.0456
FDF58,OUT018,1314.2892
NCB19,OUT013,1975.4286
FDH26,OUT017,6381.693
DRB24,OUT027,4314.384
FDA49,OUT018,1505.3738
FDB32,OUT045,1544.656
FDI36,OUT017,2768.3964
NCA17,OUT010,151.1366
FDH22,OUT013,763.0068
NCM26,OUT018,2580.6408
FDT15,OUT027,6042.135
FDB16,OUT018,1328.271
NCP54,OUT027,2783.044
FDJ36,OUT013,1105.8938
FDO28,OUT045,2892.2352
FDU09,OUT013,1331.6
FDF29,OUT017,1679.1476
FDY08,OUT013,3277.0676
DRJ59,OUT018,78.5644
FDT23,OUT027,1438.128
FDU15,OUT018,545.2902
FDT47,OUT013,2153.1972
FDI53,OUT019,493.3578
FDR59,OUT018,4165.2448
FDD53,OUT035,796.9626
FDY51,OUT017,6189.2768
FDT04,OUT049,510.6686
FDU51,OUT049,6729.9064
FDG14,OUT035,3325.0052
NCU06,OUT045,2812.3392
DRG25,OUT046,5238.5144
DRH49,OUT035,743.0328
FDN15,OUT035,419.454
FDL43,OUT018,535.969
NCT18,OUT049,5452.902
NCB31,OUT013,3155.892
FDK57,OUT035,1325.6078
FDY04,OUT019,493.3578
NCP54,OUT046,3552.7088
FDF41,OUT013,1800.3232
FDM01,OUT045,1537.998
FDW03,OUT045,946.7676
FDF28,OUT045,2253.0672
FDY37,OUT017,3292.381
FDQ03,OUT017,1896.1984
FDP51,OUT027,4124.631
FDJ40,OUT017,2966.139
FDC32,OUT049,378.1744
DRI49,OUT027,1868.2348
NCW54,OUT017,539.298
FDF09,OUT017,575.2512
FDP45,OUT018,2988.1104
DRJ23,OUT018,5350.3688
FDS59,OUT017,2966.139
FDY08,OUT046,1966.7732
FDX16,OUT049,4540.756
FDY16,OUT018,1277.0044
FDK32,OUT035,1677.1502
FDQ22,OUT013,605.878
NCC31,OUT018,447.4176
FDG58,OUT049,1518.024
DRF48,OUT013,3795.06
DRH36,OUT049,1937.478
NCR30,OUT035,223.7088
FDB03,OUT019,480.7076
FDZ28,OUT027,3668.558
FDR35,OUT017,1379.5376
DRD15,OUT027,9267.936
FDJ33,OUT019,127.1678
FDA56,OUT010,121.1756
FDP56,OUT046,640.4996
NCT30,OUT046,194.4136
FDK15,OUT017,998.7
FDH44,OUT018,2490.092
FDV01,OUT013,3691.1952
DRG03,OUT017,1655.1788
FDG50,OUT027,2319.6472
FDR16,OUT010,667.1316
FDZ60,OUT046,539.298
DRG03,OUT045,2580.6408
FDS56,OUT018,6327.7632
FDU33,OUT045,669.129
DRD27,OUT035,694.4294
FDW22,OUT046,3197.1716
DRA24,OUT045,3369.6138
FDF38,OUT049,922.7988
FDX48,OUT013,2546.685
FDS58,OUT018,2750.4198
FDC32,OUT046,1295.6468
NCQ29,OUT045,2348.9424
DRK39,OUT018,1414.825
NCS38,OUT017,458.0704
DRO47,OUT013,2117.244
DRG27,OUT027,809.6128
FDC57,OUT027,5772.486
FDS55,OUT046,2871.5954
NCJ06,OUT018,1977.426
FDO01,OUT019,361.5294
NCM55,OUT045,3516.7556
FDC52,OUT049,316.9208
FDQ15,OUT045,1390.1904
NCT30,OUT027,2129.2284
NCR42,OUT027,898.83
FDD28,OUT035,659.142
FDQ34,OUT049,852.224
FDZ12,OUT027,3704.5112
DRE13,OUT019,165.1184
NCN07,OUT019,365.5242
FDM28,OUT035,1984.7498
FDI10,OUT017,3079.9908
FDQ25,OUT013,2376.906
FDA38,OUT010,1288.323
DRI13,OUT049,3038.7112
FDY20,OUT027,2716.464
NCZ53,OUT035,3900.9222
NCM31,OUT013,1725.7536
DRB01,OUT017,2876.256
DRF37,OUT046,3884.943
NCF42,OUT049,2069.3064
FDF16,OUT018,2625.9152
FDB41,OUT013,729.051
FDR34,OUT013,8245.2672
FDR15,OUT018,1662.5026
NCV42,OUT019,474.0496
FDW51,OUT035,2769.728
FDU36,OUT017,378.1744
FDX60,OUT049,719.064
FDY03,OUT035,1145.176
FDW55,OUT045,4731.1748
FDT01,OUT010,233.03
FDG58,OUT013,1901.5248
FDK21,OUT017,3755.112
NCS41,OUT019,182.4292
FDS10,OUT045,2563.33
NCT53,OUT046,1315.6208
FDJ28,OUT018,2587.9646
FDX44,OUT045,1133.8574
FDT20,OUT018,366.19
FDO44,OUT017,1444.786
NCX17,OUT049,2636.568
FDY01,OUT017,1958.1178
FDJ12,OUT027,5487.5236
DRK35,OUT018,493.3578
FDD47,OUT019,336.8948
NCM53,OUT035,3751.783
FDO45,OUT013,703.0848
NCM42,OUT010,211.7244
FDE04,OUT046,3175.866
NCI30,OUT027,2607.2728
FDZ19,OUT013,2999.429
FDW57,OUT013,4427.57
FDA25,OUT013,1105.8938
FDT22,OUT046,659.142
FDP51,OUT013,3199.8348
FDD48,OUT027,2488.7604
FDY39,OUT035,4394.28
FDO48,OUT010,422.1172
FDD23,OUT027,4506.1344
DRN35,OUT027,1280.9992
FDT01,OUT035,2644.5576
FDC20,OUT010,111.8544
DRJ35,OUT035,363.5268
FDB32,OUT046,2174.5028
FDL24,OUT046,5690.5926
NCV42,OUT035,341.5554
FDZ46,OUT046,2542.0244
FDC15,OUT013,1869.5664
FDD08,OUT019,37.9506
FDY50,OUT049,974.0654
FDD36,OUT013,599.22
FDG57,OUT027,1298.31
FDL21,OUT018,167.7816
FDN16,OUT027,1973.4312
FDJ09,OUT027,419.454
FDS01,OUT010,719.064
FDV33,OUT017,2848.9582
DRE12,OUT017,3115.944
FDR07,OUT013,958.752
FDP48,OUT010,551.2824
NCB55,OUT035,651.8182
FDQ08,OUT013,343.5528
FDR34,OUT035,2570.6538
FDO33,OUT046,667.1316
FDP13,OUT045,878.856
FDX12,OUT049,1805.6496
NCT06,OUT049,4275.7676
FDR16,OUT019,422.1172
FDE36,OUT046,4258.4568
FDZ36,OUT049,4660.6
FDV13,OUT045,2163.85
NCZ17,OUT035,645.1602
FDU56,OUT045,6385.022
FDM09,OUT035,3779.0808
FDV02,OUT017,5712.564
FDS34,OUT018,2862.94
FDA11,OUT049,2050.664
FDP09,OUT017,4247.804
FDB29,OUT027,1414.1592
FDT19,OUT017,2250.404
DRH15,OUT017,1159.8236
FDY38,OUT046,3243.7776
FDF14,OUT027,3159.8868
FDN48,OUT010,173.108
FDQ12,OUT013,3167.8764
NCJ43,OUT045,2566.659
FDE17,OUT019,149.805
FDB05,OUT035,9275.9256
FDH10,OUT045,1549.9824
NCR06,OUT017,167.7816
FDU32,OUT018,1777.686
FDD56,OUT049,700.4216
FDO36,OUT018,2940.1728
FDH16,OUT010,171.7764
FDX10,OUT018,75.9012
FDZ37,OUT017,802.9548
FDU31,OUT010,432.77
DRC49,OUT049,1150.5024
FDL15,OUT045,5274.4676
FDN32,OUT019,368.8532
DRH59,OUT027,2679.845
NCU29,OUT049,2439.4912
FDR37,OUT019,185.7582
FDS14,OUT018,2460.7968
FDU02,OUT027,7017.532
FDJ08,OUT035,2956.152
NCZ06,OUT045,2348.9424
FDO31,OUT049,1438.128
FDH31,OUT018,1341.587
FDS58,OUT017,1853.5872
NCA53,OUT027,973.3996
FDF50,OUT046,2348.9424
NCW42,OUT049,2925.5252
NCQ17,OUT045,1743.0644
FDK51,OUT018,6768.5228
NCW41,OUT010,815.605
NCR29,OUT017,622.523
FDB08,OUT019,316.9208
FDA40,OUT027,2406.2012
FDL14,OUT018,1104.5622
FDB47,OUT046,2090.612
FDO03,OUT035,2821.6604
DRK13,OUT019,197.0768
FDX13,OUT010,743.0328
FDF52,OUT046,1830.95
FDT11,OUT013,3795.06
FDB08,OUT013,1999.3974
FDQ28,OUT018,1861.5768
FDD29,OUT045,5834.4054
NCQ29,OUT027,3297.7074
NCO02,OUT013,2372.9112
FDR56,OUT010,392.822
NCM54,OUT049,1897.53
FDP51,OUT035,2664.5316
FDT38,OUT013,1860.2452
FDZ20,OUT018,2283.0282
FDJ53,OUT013,1446.1176
FDX13,OUT049,5033.448
FDP58,OUT035,4447.544
NCK31,OUT019,229.701
FDA35,OUT018,1428.141
FDV37,OUT018,1186.4556
NCO07,OUT027,3751.1172
FDA20,OUT045,3942.8676
FDZ59,OUT035,5326.4
NCY17,OUT017,1070.6064
FDQ28,OUT035,1677.1502
FDV35,OUT017,3878.285
FDQ36,OUT013,679.116
FDD34,OUT018,2652.5472
FDK51,OUT045,3091.9752
FDV31,OUT035,3502.108
FDR04,OUT035,2220.443
FDR14,OUT049,659.142
DRC36,OUT010,175.7712
FDE39,OUT019,683.1108
FDP57,OUT049,778.3202
FDE57,OUT046,709.077
NCN18,OUT046,1565.9616
NCQ05,OUT018,2227.101
FDW47,OUT035,2636.568
FDV46,OUT035,838.908
NCP29,OUT045,703.0848
FDE09,OUT018,2763.07
NCU06,OUT027,8062.838
FDT19,OUT010,171.7764
DRF15,OUT017,453.4098
DRI51,OUT013,3782.4098
NCX54,OUT013,1693.7952
DRE01,OUT013,4566.7222
NCB07,OUT045,3259.7568
FDU50,OUT035,572.588
FDG40,OUT035,494.0236
FDW10,OUT018,1102.5648
FDX51,OUT013,2749.754
NCP17,OUT045,383.5008
FDP21,OUT035,3755.112
FDL04,OUT045,1905.5196
FDV23,OUT013,1231.73
FDF24,OUT046,1268.349
FDH56,OUT027,4376.9692
FDB51,OUT049,1348.245
FDI58,OUT027,1808.9786
FDR20,OUT013,181.0976
FDC51,OUT018,1612.5676
FDB16,OUT027,1747.725
FDE40,OUT049,743.0328
NCM17,OUT035,1115.215
FDU56,OUT035,3504.1054
FDS32,OUT019,288.9572
FDX02,OUT049,2925.5252
FDT39,OUT027,3723.1536
FDE35,OUT017,485.3682
NCI42,OUT019,213.056
DRL23,OUT046,1577.946
FDA10,OUT046,490.0288
FDA11,OUT013,1134.5232
NCM06,OUT046,914.8092
NCT05,OUT035,4090.6752
NCQ02,OUT010,561.2694
NCY06,OUT049,2252.4014
FDY56,OUT035,5383.6588
FDL02,OUT035,1587.933
NCI06,OUT035,4604.6728
FDQ14,OUT045,4402.2696
FDQ12,OUT017,3167.8764
FDP36,OUT046,860.2136
FDK21,OUT027,3179.8608
FDO40,OUT045,1464.76
NCK54,OUT019,238.3564
FDY09,OUT018,2976.7918
NCW30,OUT049,5273.136
NCC55,OUT027,970.7364
FDE58,OUT018,2817.6656
FDR39,OUT013,3872.9586
FDU28,OUT049,2836.308
FDH08,OUT017,6201.927
FDG35,OUT045,3123.9336
FDG22,OUT049,207.7296
FDC34,OUT035,3583.3356
FDP15,OUT018,755.0172
FDK34,OUT010,1524.0162
FDU45,OUT035,1488.7288
FDQ04,OUT027,1041.3112
FDX22,OUT018,5084.0488
FDB45,OUT017,2804.3496
NCH43,OUT027,4199.8664
DRE60,OUT046,715.0692
FDD17,OUT027,5972.226
NCM54,OUT017,2150.534
NCH55,OUT013,1845.5976
NCT06,OUT017,3690.5294
FDA48,OUT027,4613.994
FDY58,OUT027,7017.532
FDO25,OUT045,6291.81
FDN50,OUT045,1342.2528
FDH35,OUT035,1982.0866
FDK09,OUT045,5267.8096
FDO16,OUT013,2247.075
FDW11,OUT045,1086.5856
FDU47,OUT027,4093.3384
NCQ42,OUT010,127.1678
FDK55,OUT027,4036.7454
FDN08,OUT049,458.0704
FDT57,OUT045,5241.1776
FDJ12,OUT018,3145.905
DRL59,OUT017,473.3838
NCN53,OUT046,388.1614
FDO51,OUT010,135.8232
FDK56,OUT017,4349.0056
FDY12,OUT035,1240.3854
FDU15,OUT035,494.0236
FDQ19,OUT046,1346.2476
DRF15,OUT045,453.4098
DRE25,OUT019,185.0924
FDK57,OUT018,1807.647
FDD33,OUT010,1524.0162
FDR34,OUT027,3225.1352
FDU04,OUT045,1687.1372
FDE35,OUT019,123.8388
NCD31,OUT035,2807.0128
FDJ56,OUT035,2976.126
NCU53,OUT046,2818.3314
FDD39,OUT035,1282.3308
NCU17,OUT019,214.3876
FDJ20,OUT046,1238.388
NCW41,OUT018,3129.26
FDL52,OUT035,133.8258
FDS39,OUT035,1949.4624
DRJ47,OUT045,2336.958
FDP13,OUT010,39.948
DRK39,OUT010,170.4448
FDF28,OUT010,250.3408
FDB09,OUT045,1428.141
FDM51,OUT046,595.2252
DRM49,OUT018,1148.505
DRF23,OUT013,3881.614
DRH01,OUT035,3251.1014
FDH12,OUT027,1737.738
FDA28,OUT019,119.1782
FDW37,OUT018,1427.4752
FDF02,OUT046,1661.8368
DRL37,OUT046,872.8638
NCF43,OUT046,1685.8056
FDH08,OUT010,459.402
FDR34,OUT019,498.0184
NCK19,OUT049,3511.4292
NCD55,OUT018,255.6672
FDT27,OUT049,3072.667
FDQ57,OUT045,886.8456
FDA47,OUT035,2773.057
DRG15,OUT027,2597.2858
FDE05,OUT018,2770.3938
FDN46,OUT046,2460.7968
FDX27,OUT027,3903.5854
FDT51,OUT045,2908.2144
FDU33,OUT013,452.744
FDJ16,OUT027,1677.816
FDD20,OUT019,361.5294
FDT36,OUT049,846.8976
DRF15,OUT027,3728.48
FDN52,OUT010,91.2146
FDC22,OUT027,5752.512
FDX15,OUT045,3182.524
FDT13,OUT013,3795.06
FDU04,OUT017,2924.1936
FDU31,OUT019,218.3824
FDW59,OUT027,1845.5976
NCO29,OUT046,2972.1312
FDL15,OUT035,1677.1502
FDI41,OUT049,3645.255
FDQ48,OUT049,782.9808
DRI39,OUT013,1255.6988
FDI08,OUT013,4233.1564
FDC21,OUT049,1965.4416
FDF58,OUT035,1737.738
FDS08,OUT010,358.2004
FDE47,OUT045,2253.0672
NCP18,OUT019,153.134
NCR41,OUT013,965.41
FDA27,OUT013,3579.3408
FDA43,OUT035,4893.63
FDA49,OUT045,966.7416
NCE55,OUT018,1416.8224
DRM49,OUT027,1120.5414
FDF22,OUT027,4354.332
FDQ15,OUT018,1427.4752
NCS54,OUT017,1235.059
NCY05,OUT013,282.2992
FDR45,OUT046,6692.6216
FDK57,OUT049,1446.1176
FDF41,OUT010,251.6724
FDV21,OUT046,747.0276
FDD51,OUT046,679.116
FDF33,OUT046,3020.0688
FDA38,OUT046,6893.0274
FDR56,OUT045,2936.178
NCN41,OUT017,2817.6656
FDC60,OUT027,3494.1184
FDB47,OUT045,3610.6334
DRH01,OUT013,1587.933
FDW08,OUT046,1278.336
FDF38,OUT027,864.2084
FDY32,OUT017,2773.057
FDG34,OUT049,325.5762
FDG47,OUT019,788.973
NCF18,OUT035,4586.0304
FDL39,OUT019,179.766
NCH55,OUT035,3433.5306
DRJ35,OUT049,363.5268
FDS44,OUT035,5528.1374
DRE01,OUT018,4434.228
FDY39,OUT013,4287.752
FDY32,OUT018,2181.1608
FDR33,OUT027,3205.1612
NCP50,OUT049,1038.648
FDZ47,OUT018,652.484
FDU57,OUT049,3383.5956
FDY44,OUT013,2749.754
DRH59,OUT018,805.618
FDB03,OUT027,9133.4444
FDY46,OUT045,2237.088
FDM39,OUT045,2854.9504
FDY36,OUT035,1655.1788
NCM55,OUT035,6385.022
FDJ50,OUT010,111.8544
DRL60,OUT013,762.341
NCJ54,OUT049,3020.7346
FDX59,OUT017,199.74
FDI07,OUT013,3535.398
DRF51,OUT010,109.857
FDM14,OUT017,759.6778
FDP21,OUT045,3755.112
FDE40,OUT035,1707.777
FDE05,OUT035,1789.6704
FDM13,OUT027,3279.065
FDC34,OUT027,3761.77
NCI55,OUT018,1928.1568
NCE43,OUT018,1617.894
FDW58,OUT018,295.6152
FDG60,OUT045,4687.232
FDV31,OUT017,1211.756
FDR47,OUT013,2553.343
FDM60,OUT019,39.948
NCF06,OUT018,4506.1344
NCN26,OUT027,1030.6584
FDQ59,OUT049,265.6542
FDF09,OUT046,805.618
NCS06,OUT017,2914.8724
FDT44,OUT046,1540.6612
FDI19,OUT017,4847.024
FDT22,OUT017,1436.7964
NCF54,OUT027,4904.2828
DRG25,OUT045,3567.3564
FDB59,OUT017,2356.932
FDQ37,OUT017,4649.9472
FDP56,OUT035,583.2408
FDW44,OUT035,2556.672
FDJ26,OUT010,677.1186
FDU43,OUT018,1938.8096
FDW33,OUT045,1278.336
NCX53,OUT027,2127.231
FDN56,OUT010,296.9468
DRF15,OUT049,453.4098
FDO33,OUT017,2490.092
FDZ39,OUT010,207.7296
NCJ19,OUT017,1030.6584
FDU01,OUT035,3504.1054
FDT12,OUT035,5816.4288
NCM18,OUT018,804.9522
FDP19,OUT017,2441.4886
NCR42,OUT049,519.324
FDN10,OUT046,1621.8888
FDG44,OUT017,539.298
FDQ10,OUT046,3593.3226
DRH13,OUT049,958.752
FDT52,OUT013,3193.8426
FDM56,OUT045,1789.6704
NCO43,OUT010,595.2252
NCV29,OUT035,3022.0662
NCF06,OUT013,6033.4796
FDO50,OUT035,1665.8316
FDT59,OUT013,6911.004
FDX40,OUT027,842.237
FDE50,OUT017,5069.4012
FDX51,OUT017,3693.8584
NCD30,OUT018,1537.998
FDK15,OUT013,1488.063
FDL12,OUT045,2576.646
FDK46,OUT017,4673.916
DRH49,OUT010,123.8388
FDQ57,OUT046,2956.152
FDY59,OUT017,1459.4336
FDO09,OUT018,5851.0504
NCG30,OUT035,1150.5024
FDM09,OUT017,2224.4378
NCN17,OUT027,2660.5368
NCS42,OUT013,2247.075
FDD02,OUT019,122.5072
FDE34,OUT013,3831.0132
FDU38,OUT045,4410.2592
FDB33,OUT046,2864.2716
NCJ29,OUT017,2067.309
FDZ27,OUT035,583.2408
FDI40,OUT013,1047.3034
FDG22,OUT013,540.6296
FDT51,OUT017,2087.283
FDF20,OUT018,995.371
FDV50,OUT035,1354.903
FDT02,OUT049,423.4488
DRC49,OUT017,1611.236
FDF26,OUT049,2524.0478
FDV52,OUT035,353.5398
FDX59,OUT049,564.5984
FDV25,OUT035,2210.456
FDW23,OUT027,842.237
FDE53,OUT018,1833.6132
FDA19,OUT017,2098.6016
FDH22,OUT046,1927.491
NCO41,OUT013,2799.689
FDX12,OUT017,1981.4208
FDF17,OUT013,1170.4764
FDS11,OUT045,5145.3024
FDR51,OUT035,2708.4744
FDT49,OUT010,412.796
FDC56,OUT013,3355.632
FDR13,OUT027,2488.7604
FDQ60,OUT035,2530.7058
FDN38,OUT049,3504.7712
NCL29,OUT013,4436.8912
FDO13,OUT027,4476.1734
FDE26,OUT018,2576.646
FDA31,OUT010,176.437
FDX14,OUT035,902.8248
FDA34,OUT045,1235.059
FDF26,OUT013,2153.1972
FDE38,OUT045,2886.243
DRI11,OUT046,2290.352
FDQ60,OUT027,4952.8862
FDL21,OUT027,1323.6104
DRC12,OUT027,9554.23
FDC47,OUT046,2013.3792
FDE57,OUT045,988.0472
FDT14,OUT045,2133.2232
NCZ53,OUT046,1904.188
FDE28,OUT018,4566.7222
FDR19,OUT035,4844.3608
NCF54,OUT019,356.8688
FDZ08,OUT046,2432.8332
NCJ05,OUT018,2267.049
FDF59,OUT046,253.004
NCO05,OUT035,2125.2336
FDW24,OUT018,591.2304
NCX42,OUT018,2972.1312
NCA53,OUT035,459.402
FDI45,OUT019,176.437
FDG46,OUT046,2290.352
FDM20,OUT010,486.034
FDW11,OUT010,153.134
FDX08,OUT035,1263.0226
NCK17,OUT035,133.8258
FDK32,OUT018,1829.6184
NCA42,OUT035,2693.8268
DRI01,OUT035,3593.3226
NCL55,OUT049,5285.1204
DRE25,OUT018,1715.1008
FDD14,OUT017,2581.9724
FDB10,OUT046,5141.3076
DRN11,OUT035,1451.444
FDP38,OUT018,354.2056
NCA30,OUT017,3516.7556
FDT15,OUT017,2619.2572
NCP55,OUT018,343.5528
FDF12,OUT035,1921.4988
FDM21,OUT018,6768.5228
FDX56,OUT035,3520.0846
FDF10,OUT017,2207.127
FDT32,OUT045,2182.4924
FDM51,OUT018,1341.587
NCR50,OUT018,3129.26
FDI19,OUT049,4119.9704
FDX21,OUT017,1278.336
FDR31,OUT035,2612.5992
FDY02,OUT013,3418.883
NCA29,OUT045,6595.4148
NCX17,OUT046,897.4984
FDM12,OUT045,2182.4924
FDI53,OUT027,2985.4472
NCU30,OUT049,3574.0144
FDC56,OUT027,3877.6192
FDK27,OUT018,1245.046
NCK18,OUT017,3225.801
FDB52,OUT019,249.0092
DRG25,OUT027,2836.308
FDZ13,OUT049,1198.44
FDB57,OUT019,693.0978
FDR40,OUT046,2255.7304
NCO14,OUT019,91.8804
NCN19,OUT045,2205.1296
FDQ28,OUT019,155.1314
FDO13,OUT018,3588.662
FDK48,OUT013,231.6984
FDU07,OUT018,1821.6288
FDW20,OUT046,871.5322
FDV12,OUT010,102.5332
FDH24,OUT013,2277.036
FDV59,OUT049,5660.6316
FDK57,OUT045,1696.4584
FDL16,OUT027,1318.284
NCQ17,OUT046,1901.5248
FDJ15,OUT018,4042.7376
FDX24,OUT049,1491.392
FDT47,OUT046,1342.2528
FDT10,OUT049,743.0328
FDZ37,OUT018,239.688
FDW43,OUT027,7393.0432
DRN36,OUT017,1418.154
