Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT046,1936
FDT43,OUT027,2312
FDD38,OUT018,1432
FDA16,OUT049,3584
FDL14,OUT027,3956
NCM17,OUT049,796
FDD20,OUT045,1916
FDA40,OUT045,1388
FDL43,OUT045,1196
FDV15,OUT045,1556
FDE52,OUT046,1496
NCL17,OUT010,344
NCJ31,OUT045,3636
FDR60,OUT045,1180
NCA18,OUT035,1972
FDS21,OUT027,2548
FDW09,OUT035,1468
FDL26,OUT035,2604
FDS47,OUT018,1160
FDC39,OUT046,3248
FDT51,OUT035,1988
FDK40,OUT035,4308
NCG19,OUT045,3588
FDZ07,OUT046,1056
FDF08,OUT027,2940
FDO04,OUT013,960
FDK41,OUT018,1068
FDP15,OUT049,4128
NCD43,OUT018,1396
NCP18,OUT013,2380
FDZ51,OUT046,1544
DRH13,OUT035,1868
FDF38,OUT045,652
NCI43,OUT045,724
FDM38,OUT027,2396
FDS03,OUT013,1096
DRJ47,OUT017,2816
FDT50,OUT010,-324
FDV02,OUT046,2744
NCG18,OUT017,1768
FDW52,OUT046,2664
FDS40,OUT035,780
FDN31,OUT017,3144
FDA37,OUT045,1932
FDA15,OUT046,3960
FDL39,OUT046,2912
FDJ53,OUT045,1876
FDX22,OUT013,3412
NCZ42,OUT045,3676
FDD56,OUT027,4284
FDD40,OUT017,3240
FDS50,OUT013,3524
NCN14,OUT013,2924
FDT15,OUT013,2984
NCS18,OUT027,3172
NCO26,OUT010,-112
FDF58,OUT018,760
NCB19,OUT013,1392
FDH26,OUT017,2416
DRB24,OUT027,3876
FDA49,OUT018,1132
FDB32,OUT045,1476
FDI36,OUT017,3272
NCA17,OUT010,444
FDH22,OUT013,2020
NCM26,OUT018,2140
FDT15,OUT027,4412
FDB16,OUT018,1148
NCP54,OUT027,3412
FDJ36,OUT013,1704
FDO28,OUT045,1836
FDU09,OUT013,972
FDF29,OUT017,2232
FDY08,OUT013,2284
DRJ59,OUT018,348
FDT23,OUT027,2788
FDU15,OUT018,424
FDT47,OUT013,1644
FDI53,OUT019,740
FDR59,OUT018,3908
FDD53,OUT035,844
FDY51,OUT017,3592
FDT04,OUT049,736
FDU51,OUT049,2936
FDG14,OUT035,2604
NCU06,OUT045,3540
DRG25,OUT046,2940
DRH49,OUT035,1484
FDN15,OUT035,2380
FDL43,OUT018,984
NCT18,OUT049,2964
NCB31,OUT013,4096
FDK57,OUT035,2052
FDY04,OUT019,740
NCP54,OUT046,1928
FDF41,OUT013,3876
FDM01,OUT045,1604
FDW03,OUT045,1644
FDF28,OUT045,1932
FDY37,OUT017,2432
FDQ03,OUT017,3904
FDP51,OUT027,3416
FDJ40,OUT017,1944
FDC32,OUT049,1600
DRI49,OUT027,2728
NCW54,OUT017,992
FDF09,OUT017,776
FDP45,OUT018,3732
DRJ23,OUT018,2680
FDS59,OUT017,1952
FDY08,OUT046,2232
FDX16,OUT049,2456
FDY16,OUT018,2692
FDK32,OUT035,2620
FDQ22,OUT013,712
NCC31,OUT018,2188
FDG58,OUT049,2580
DRF48,OUT013,3004
DRH36,OUT049,1280
NCR30,OUT035,1348
FDB03,OUT019,1924
FDZ28,OUT027,3524
FDR35,OUT017,3280
DRD15,OUT027,5108
FDJ33,OUT019,116
FDA56,OUT010,40
FDP56,OUT046,808
NCT30,OUT046,768
FDK15,OUT017,1728
FDH44,OUT018,2112
FDV01,OUT013,2528
DRG03,OUT017,2520
FDG50,OUT027,2924
FDR16,OUT010,1504
FDZ60,OUT046,1728
DRG03,OUT045,2348
FDS56,OUT018,3936
FDU33,OUT045,700
DRD27,OUT035,1724
FDW22,OUT046,3568
DRA24,OUT045,2532
FDF38,OUT049,808
FDX48,OUT013,2536
FDS58,OUT018,2340
FDC32,OUT046,1496
NCQ29,OUT045,4004
DRK39,OUT018,1072
NCS38,OUT017,1912
DRO47,OUT013,1792
DRG27,OUT027,2136
FDC57,OUT027,4536
FDS55,OUT046,2336
NCJ06,OUT018,1628
FDO01,OUT019,236
NCM55,OUT045,2836
FDC52,OUT049,2576
FDQ15,OUT045,1236
NCT30,OUT027,2220
NCR42,OUT027,1996
FDD28,OUT035,1108
FDQ34,OUT049,1756
FDZ12,OUT027,3732
DRE13,OUT019,-516
NCN07,OUT019,204
FDM28,OUT035,3020
FDI10,OUT017,2880
FDQ25,OUT013,2788
FDA38,OUT010,1920
DRI13,OUT049,3508
FDY20,OUT027,2956
NCZ53,OUT035,3092
NCM31,OUT013,2284
DRB01,OUT017,3080
DRF37,OUT046,4104
NCF42,OUT049,2852
FDF16,OUT018,2100
FDB41,OUT013,864
FDR34,OUT013,3676
FDR15,OUT018,2256
NCV42,OUT019,-124
FDW51,OUT035,3532
FDU36,OUT017,1696
FDX60,OUT049,1412
FDY03,OUT035,1996
FDW55,OUT045,3884
FDT01,OUT010,1444
FDG58,OUT013,2528
FDK21,OUT017,4072
NCS41,OUT019,964
FDS10,OUT045,2812
NCT53,OUT046,2592
FDJ28,OUT018,2768
FDX44,OUT045,1348
FDT20,OUT018,392
FDO44,OUT017,1880
NCX17,OUT049,3764
FDY01,OUT017,2000
FDJ12,OUT027,4820
DRK35,OUT018,328
FDD47,OUT019,780
NCM53,OUT035,1828
FDO45,OUT013,1492
NCM42,OUT010,-172
FDE04,OUT046,2888
NCI30,OUT027,5340
FDZ19,OUT013,2800
FDW57,OUT013,2876
FDA25,OUT013,1720
FDT22,OUT046,968
FDP51,OUT013,1972
FDD48,OUT027,3332
FDY39,OUT035,3092
FDO48,OUT010,1652
FDD23,OUT027,4444
DRN35,OUT027,2060
FDT01,OUT035,3540
FDC20,OUT010,-988
DRJ35,OUT035,1148
FDB32,OUT046,1528
FDL24,OUT046,2800
NCV42,OUT035,1932
FDZ46,OUT046,1760
FDC15,OUT013,2484
FDD08,OUT019,-1236
FDY50,OUT049,1536
FDD36,OUT013,1956
FDG57,OUT027,2276
FDL21,OUT018,476
FDN16,OUT027,3140
FDJ09,OUT027,2228
FDS01,OUT010,956
FDV33,OUT017,4272
DRE12,OUT017,1920
FDR07,OUT013,1600
FDP48,OUT010,1048
NCB55,OUT035,1044
FDQ08,OUT013,1068
FDR34,OUT035,3844
FDO33,OUT046,1800
FDP13,OUT045,596
FDX12,OUT049,3972
NCT06,OUT049,2716
FDR16,OUT019,1532
FDE36,OUT046,2672
FDZ36,OUT049,3068
FDV13,OUT045,1396
NCZ17,OUT035,732
FDU56,OUT045,2836
FDM09,OUT035,2892
FDV02,OUT017,2856
FDS34,OUT018,1580
FDA11,OUT049,1644
FDP09,OUT017,3480
FDB29,OUT027,3340
FDT19,OUT017,2904
DRH15,OUT017,824
FDY38,OUT046,3720
FDF14,OUT027,3892
FDN48,OUT010,-404
FDQ12,OUT013,3688
NCJ43,OUT045,2644
FDE17,OUT019,572
FDB05,OUT035,4068
FDH10,OUT045,2988
NCR06,OUT017,792
FDU32,OUT018,1688
FDD56,OUT049,2884
FDO36,OUT018,2608
FDH16,OUT010,-424
FDX10,OUT018,364
FDZ37,OUT017,1592
FDU31,OUT010,1588
DRC49,OUT049,2332
FDL15,OUT045,2356
FDN32,OUT019,1068
DRH59,OUT027,2644
NCU29,OUT049,2428
FDR37,OUT019,1068
FDS14,OUT018,2232
FDU02,OUT027,5044
FDJ08,OUT035,3188
NCZ06,OUT045,3884
FDO31,OUT049,1468
FDH31,OUT018,1412
FDS58,OUT017,2712
NCA53,OUT027,2260
FDF50,OUT046,3136
NCW42,OUT049,3588
NCQ17,OUT045,2356
FDK51,OUT018,3912
NCW41,OUT010,576
NCR29,OUT017,1000
FDB08,OUT019,644
FDA40,OUT027,2884
FDL14,OUT018,2288
FDB47,OUT046,3288
FDO03,OUT035,3804
DRK13,OUT019,1180
FDX13,OUT010,2016
FDF52,OUT046,2904
FDT11,OUT013,3068
FDB08,OUT013,2580
FDQ28,OUT018,2244
FDD29,OUT045,3924
NCQ29,OUT027,5540
NCO02,OUT013,1064
FDR56,OUT010,1212
NCM54,OUT049,2076
FDP51,OUT035,2052
FDT38,OUT013,1412
FDZ20,OUT018,3740
FDJ53,OUT013,1964
FDX13,OUT049,4036
FDP58,OUT035,3612
NCK31,OUT019,-1052
FDA35,OUT018,1744
FDV37,OUT018,2912
NCO07,OUT027,4820
FDA20,OUT045,2892
FDZ59,OUT035,2852
NCY17,OUT017,816
FDQ28,OUT035,2628
FDV35,OUT017,2568
FDQ36,OUT013,648
FDD34,OUT018,2340
FDK51,OUT045,4100
FDV31,OUT035,2924
FDR04,OUT035,1708
FDR14,OUT049,992
DRC36,OUT010,872
FDE39,OUT019,52
FDP57,OUT049,1784
FDE57,OUT046,2264
NCN18,OUT046,1744
NCQ05,OUT018,2100
FDW47,OUT035,2076
FDV46,OUT035,2364
NCP29,OUT045,908
FDE09,OUT018,1520
NCU06,OUT027,5052
FDT19,OUT010,848
DRF15,OUT017,2520
DRI51,OUT013,2716
NCX54,OUT013,1680
DRE01,OUT013,3792
NCB07,OUT045,2980
FDU50,OUT035,2012
FDG40,OUT035,740
FDW10,OUT018,2520
FDX51,OUT013,3156
NCP17,OUT045,940
FDP21,OUT035,3172
FDL04,OUT045,1604
FDV23,OUT013,1996
FDF24,OUT046,1368
FDH56,OUT027,3324
FDB51,OUT049,1120
FDI58,OUT027,3036
FDR20,OUT013,868
FDC51,OUT018,1752
FDB16,OUT027,2868
FDE40,OUT049,1124
NCM17,OUT035,852
FDU56,OUT035,3084
FDS32,OUT019,404
FDX02,OUT049,3648
FDT39,OUT027,3948
FDE35,OUT017,1104
NCI42,OUT019,1412
DRL23,OUT046,1692
FDA10,OUT046,1944
FDA11,OUT013,1584
NCM06,OUT046,2432
NCT05,OUT035,4188
NCQ02,OUT010,1032
NCY06,OUT049,2140
FDY56,OUT035,3740
FDL02,OUT035,1860
NCI06,OUT035,2948
FDQ14,OUT045,2316
FDQ12,OUT017,3736
FDP36,OUT046,848
FDK21,OUT027,5436
FDO40,OUT045,2284
NCK54,OUT019,-36
FDY09,OUT018,2552
NCW30,OUT049,4188
NCC55,OUT027,2044
FDE58,OUT018,1620
FDR39,OUT013,2956
FDU28,OUT049,3096
FDH08,OUT017,3736
FDG35,OUT045,2764
FDG22,OUT049,748
FDC34,OUT035,2652
FDP15,OUT018,3748
FDK34,OUT010,1880
FDU45,OUT035,2052
FDQ04,OUT027,2132
FDX22,OUT018,3100
FDB45,OUT017,1800
NCH43,OUT027,4860
DRE60,OUT046,3500
FDD17,OUT027,5204
NCM54,OUT017,2128
NCH55,OUT013,2044
NCT06,OUT017,2720
FDA48,OUT027,4948
FDY58,OUT027,5076
FDO25,OUT045,3252
FDN50,OUT045,1500
FDH35,OUT035,2772
FDK09,OUT045,3508
FDO16,OUT013,1384
FDW11,OUT045,972
FDU47,OUT027,3740
NCQ42,OUT010,124
FDK55,OUT027,2916
FDN08,OUT049,1992
FDT57,OUT045,3692
FDJ12,OUT018,3060
DRL59,OUT017,968
NCN53,OUT046,576
FDO51,OUT010,-1128
FDK56,OUT017,3088
FDY12,OUT035,1036
FDU15,OUT035,820
FDQ19,OUT046,3888
DRF15,OUT045,2356
DRE25,OUT019,-444
FDK57,OUT018,1640
FDD33,OUT010,1728
FDR34,OUT027,5124
FDU04,OUT045,1876
FDE35,OUT019,-852
NCD31,OUT035,2716
FDJ56,OUT035,1732
NCU53,OUT046,2592
FDD39,OUT035,3548
NCU17,OUT019,-284
FDJ20,OUT046,2008
NCW41,OUT018,2208
FDL52,OUT035,836
FDS39,OUT035,2412
DRJ47,OUT045,2660
FDP13,OUT010,-1224
DRK39,OUT010,-596
FDF28,OUT010,156
FDB09,OUT045,1932
FDM51,OUT046,1664
DRM49,OUT018,472
DRF23,OUT013,2784
DRH01,OUT035,2852
FDH12,OUT027,3180
FDA28,OUT019,148
FDW37,OUT018,1180
FDF02,OUT046,1664
DRL37,OUT046,708
NCF43,OUT046,2232
FDH08,OUT010,1716
FDR34,OUT019,1788
NCK19,OUT049,3148
NCD55,OUT018,428
FDT27,OUT049,3828
FDQ57,OUT045,2276
FDA47,OUT035,2756
DRG15,OUT027,2468
FDE05,OUT018,2100
FDN46,OUT046,1640
FDX27,OUT027,2980
FDT51,OUT045,1748
FDU33,OUT013,804
FDJ16,OUT027,2428
FDD20,OUT019,84
FDT36,OUT049,664
DRF15,OUT027,3868
FDN52,OUT010,-480
FDC22,OUT027,4508
FDX15,OUT045,2452
FDT13,OUT013,3016
FDU04,OUT017,2080
FDU31,OUT019,1580
FDW59,OUT027,2844
NCO29,OUT046,2600
FDL15,OUT035,2580
FDI41,OUT049,2456
FDQ48,OUT049,1728
DRI39,OUT013,916
FDI08,OUT013,4032
FDC21,OUT049,1908
FDF58,OUT035,1188
FDS08,OUT010,916
FDE47,OUT045,1900
NCP18,OUT019,508
NCR41,OUT013,1560
FDA27,OUT013,4092
FDA43,OUT035,3228
FDA49,OUT045,1324
NCE55,OUT018,2524
DRM49,OUT027,2216
FDF22,OUT027,4852
FDQ15,OUT018,1056
NCS54,OUT017,2880
NCY05,OUT013,624
FDR45,OUT046,3796
FDK57,OUT049,2036
FDF41,OUT010,1980
FDV21,OUT046,2016
FDD51,OUT046,752
FDF33,OUT046,1776
FDA38,OUT046,3780
FDR56,OUT045,3052
NCN41,OUT017,2040
FDC60,OUT027,2908
FDB47,OUT045,3212
DRH01,OUT013,2780
FDW08,OUT046,1672
FDF38,OUT027,2172
FDY32,OUT017,2696
FDG34,OUT049,1904
FDG47,OUT019,2228
NCF18,OUT035,3116
FDL39,OUT019,1020
NCH55,OUT035,2140
DRJ35,OUT049,1072
FDS44,OUT035,3932
DRE01,OUT018,3484
FDY39,OUT013,3000
FDY32,OUT018,2288
FDR33,OUT027,3260
NCP50,OUT049,1396
FDZ47,OUT018,1356
FDU57,OUT049,2552
FDY44,OUT013,3164
DRH59,OUT018,912
FDB03,OUT027,5268
FDY46,OUT045,2892
FDM39,OUT045,2740
FDY36,OUT035,1388
NCM55,OUT035,3036
FDJ50,OUT010,-1016
DRL60,OUT013,2416
NCJ54,OUT049,3732
FDX59,OUT017,712
FDI07,OUT013,3224
DRF51,OUT010,-1312
FDM14,OUT017,1896
FDP21,OUT045,2948
FDE40,OUT035,1212
FDE05,OUT035,2532
FDM13,OUT027,3588
FDC34,OUT027,3964
NCI55,OUT018,1676
NCE43,OUT018,2372
FDW58,OUT018,1472
FDG60,OUT045,3628
FDV31,OUT017,2912
FDR47,OUT013,3108
FDM60,OUT019,-1164
NCF06,OUT018,3788
NCN26,OUT027,3300
FDQ59,OUT049,1528
FDF09,OUT046,640
NCS06,OUT017,4264
FDT44,OUT046,1888
FDI19,OUT017,3984
FDT22,OUT017,1096
NCF54,OUT027,4140
DRG25,OUT045,2852
FDB59,OUT017,3264
FDQ37,OUT017,3200
FDP56,OUT035,956
FDW44,OUT035,2924
FDJ26,OUT010,1520
FDU43,OUT018,3520
FDW33,OUT045,1604
NCX53,OUT027,3724
FDN56,OUT010,436
DRF15,OUT049,2508
FDO33,OUT017,1952
FDZ39,OUT010,-184
NCJ19,OUT017,992
FDU01,OUT035,3116
FDT12,OUT035,3732
NCM18,OUT018,716
FDP19,OUT017,2152
NCR42,OUT049,644
FDN10,OUT046,1912
FDG44,OUT017,1016
FDQ10,OUT046,2736
DRH13,OUT049,1780
FDT52,OUT013,3944
FDM56,OUT045,1700
NCO43,OUT010,-304
NCV29,OUT035,2924
NCF06,OUT013,4112
FDO50,OUT035,1628
FDT59,OUT013,3680
FDX40,OUT027,2084
FDE50,OUT017,3128
FDX51,OUT017,3288
NCD30,OUT018,1300
FDK15,OUT013,1644
FDL12,OUT045,956
FDK46,OUT017,4216
DRH49,OUT010,-612
FDQ57,OUT046,2352
FDY59,OUT017,1640
FDO09,OUT018,3880
NCG30,OUT035,2124
FDM09,OUT017,2832
NCN17,OUT027,3052
NCS42,OUT013,1452
FDD02,OUT019,-12
FDE34,OUT013,2916
FDU38,OUT045,2972
FDB33,OUT046,2524
NCJ29,OUT017,1504
FDZ27,OUT035,964
FDI40,OUT013,1664
FDG22,OUT013,724
FDT51,OUT017,1952
FDF20,OUT018,2888
FDV50,OUT035,2092
FDT02,OUT049,732
DRC49,OUT017,2392
FDF26,OUT049,2560
FDV52,OUT035,2084
FDX59,OUT049,708
FDV25,OUT035,3660
FDW23,OUT027,2116
FDE53,OUT018,1476
FDA19,OUT017,2200
FDH22,OUT046,2000
NCO41,OUT013,1588
FDX12,OUT017,3976
FDF17,OUT013,3160
FDS11,OUT045,3476
FDR51,OUT035,2548
FDT49,OUT010,-240
FDC56,OUT013,1944
FDR13,OUT027,3376
FDQ60,OUT035,2100
FDN38,OUT049,4052
NCL29,OUT013,2496
FDO13,OUT027,4072
FDE26,OUT018,2020
FDA31,OUT010,812
FDX14,OUT035,1372
FDA34,OUT045,2700
FDF26,OUT013,2512
FDE38,OUT045,2572
DRI11,OUT046,1804
FDQ60,OUT027,3388
FDL21,OUT027,2180
DRC12,OUT027,4484
FDC47,OUT046,3592
FDE57,OUT045,2164
FDT14,OUT045,1868
NCZ53,OUT046,2984
FDE28,OUT018,3388
FDR19,OUT035,2460
NCF54,OUT019,828
FDZ08,OUT046,1344
NCJ05,OUT018,2156
FDF59,OUT046,2036
NCO05,OUT035,1740
FDW24,OUT018,564
NCX42,OUT018,2352
NCA53,OUT035,932
FDI45,OUT019,924
FDG46,OUT046,1864
FDM20,OUT010,1940
FDW11,OUT010,-888
FDX08,OUT035,3004
NCK17,OUT035,812
FDK32,OUT018,2188
NCA42,OUT035,2660
DRI01,OUT035,2836
NCL55,OUT049,4068
DRE25,OUT018,1228
FDD14,OUT017,3008
FDB10,OUT046,3724
DRN11,OUT035,2404
FDP38,OUT018,588
NCA30,OUT017,3064
FDT15,OUT017,3096
NCP55,OUT018,652
FDF12,OUT035,2508
FDM21,OUT018,3776
FDX56,OUT035,3444
FDF10,OUT017,2456
FDT32,OUT045,2964
FDM51,OUT018,1412
NCR50,OUT018,2172
FDI19,OUT049,3932
FDX21,OUT017,1848
FDR31,OUT035,2508
FDY02,OUT013,4184
NCA29,OUT045,2596
NCX17,OUT046,3616
FDM12,OUT045,2972
FDI53,OUT027,4028
NCU30,OUT049,2668
FDC56,OUT027,3388
FDK27,OUT018,1720
NCK18,OUT017,2744
FDB52,OUT019,2180
DRG25,OUT027,4428
FDZ13,OUT049,976
FDB57,OUT019,1700
FDR40,OUT046,1392
NCO14,OUT019,-1164
NCN19,OUT045,2924
FDQ28,OUT019,612
FDO13,OUT018,2352
FDK48,OUT013,1292
FDU07,OUT018,2164
FDW20,OUT046,1980
FDV12,OUT010,-280
FDH24,OUT013,2564
FDV59,OUT049,3520
FDK57,OUT045,1844
FDL16,OUT027,2196
NCQ17,OUT046,2432
FDJ15,OUT018,2716
FDX24,OUT049,1608
FDT47,OUT046,1592
FDT10,OUT049,1140
FDZ37,OUT018,1200
FDW43,OUT027,5136
DRN36,OUT017,1640
FDJ14,OUT045,1276
FDA32,OUT013,3484
FDJ38,OUT019,1164
FDQ57,OUT017,2456
NCQ41,OUT019,1140
FDG56,OUT049,1124
DRC13,OUT027,3460
FDV55,OUT035,2460
FDQ49,OUT045,2460
FDE29,OUT010,-948
FDR03,OUT013,3328
FDD45,OUT049,1600
FDN38,OUT010,2052
FDT56,OUT046,988
FDT48,OUT045,3092
FDU03,OUT049,3000
FDC56,OUT010,-32
NCO43,OUT027,3028
FDQ27,OUT017,1800
FDR03,OUT046,3316
DRH23,OUT010,-1088
FDG22,OUT045,612
NCJ42,OUT013,1684
FDR24,OUT046,1504
FDW60,OUT035,2988
FDJ08,OUT013,3036
DRL59,OUT018,584
FDG60,OUT010,1768
FDW27,OUT017,2640
FDX14,OUT018,988
FDC20,OUT013,972
NCS29,OUT018,3852
FDJ56,OUT046,1592
FDB20,OUT019,-636
FDL28,OUT027,5112
FDW01,OUT018,2152
FDL03,OUT046,3184
FDX22,OUT049,3456
FDJ21,OUT035,2500
FDR31,OUT045,2316
FDG21,OUT035,2580
FDS22,OUT027,2228
FDK08,OUT035,1772
FDE17,OUT018,2188
NCN30,OUT017,1648
FDT50,OUT046,1600
NCX42,OUT049,2684
FDJ12,OUT035,3484
NCA18,OUT027,3308
FDP23,OUT019,1556
FDX12,OUT013,3884
FDN40,OUT018,2160
FDV48,OUT035,1452
NCY54,OUT013,2696
FDL16,OUT010,-1184
FDR45,OUT018,3532
FDJ52,OUT046,2576
DRG01,OUT017,1352
FDP52,OUT013,3724
FDU58,OUT017,3128
FDL02,OUT045,1644
FDG28,OUT013,3928
FDA19,OUT035,2212
FDW46,OUT027,2588
NCD43,OUT049,1740
DRG39,OUT013,872
NCF55,OUT049,684
FDJ07,OUT046,1908
FDE08,OUT046,2400
FDP56,OUT019,-1060
FDT45,OUT045,812
FDF17,OUT018,2828
FDX44,OUT046,1432
FDM28,OUT027,4324
FDI36,OUT049,3272
FDS07,OUT045,1764
FDD36,OUT045,1820
FDW11,OUT046,1008
FDN40,OUT049,2552
NCQ18,OUT049,1628
NCQ54,OUT017,2752
NCS42,OUT045,1364
DRH39,OUT010,-716
FDC09,OUT027,3180
FDT08,OUT010,496
FDC08,OUT035,3748
FDT20,OUT017,768
FDS35,OUT035,1188
FDX58,OUT018,2632
FDW58,OUT046,1708
DRD27,OUT046,1576
FDH32,OUT019,-324
FDS26,OUT035,4284
FDQ31,OUT046,1448
FDP11,OUT018,3204
FDD58,OUT017,1728
FDM33,OUT045,3372
FDZ16,OUT049,3212
NCS29,OUT010,2224
NCM18,OUT019,-956
FDP11,OUT049,3572
NCC42,OUT017,2352
DRM23,OUT046,2700
NCN55,OUT027,5204
FDK46,OUT013,4108
FDR01,OUT046,3192
NCA05,OUT045,2292
NCP43,OUT017,2920
FDR12,OUT010,844
FDQ01,OUT013,4092
FDM13,OUT046,2104
FDQ19,OUT017,4008
FDK56,OUT019,1028
NCX06,OUT010,972
FDO56,OUT027,3412
FDU45,OUT045,1772
FDI16,OUT019,-980
FDL32,OUT046,1840
FDA07,OUT046,2024
FDA14,OUT045,2268
FDV46,OUT027,3708
NCO07,OUT035,3500
NCP41,OUT046,1688
FDY60,OUT018,2044
FDN38,OUT017,4112
FDO15,OUT046,1280
FDT60,OUT013,1992
FDA55,OUT035,3732
FDE02,OUT010,-408
DRJ39,OUT049,3576
FDV34,OUT035,1412
FDS20,OUT027,4388
FDF02,OUT027,3108
FDW40,OUT017,2432
NCB43,OUT046,2928
FDR58,OUT017,1600
DRJ59,OUT035,804
NCD30,OUT017,1696
FDE14,OUT017,1744
FDC28,OUT018,1472
FDU16,OUT018,1140
NCD19,OUT035,1052
FDU21,OUT046,648
FDV59,OUT027,4904
FDU03,OUT045,2844
FDC33,OUT010,1280
NCR42,OUT035,724
DRH59,OUT035,1348
NCM31,OUT035,2388
FDS50,OUT035,3668
FDP39,OUT046,872
FDQ55,OUT013,1956
FDV36,OUT019,116
FDI05,OUT027,2732
FDS45,OUT027,3236
FDA39,OUT045,596
FDC37,OUT010,-156
FDJ60,OUT027,4144
DRQ35,OUT046,1948
NCJ06,OUT046,1904
NCY42,OUT018,2012
DRM37,OUT049,3184
FDR14,OUT045,756
FDE51,OUT049,868
FDT33,OUT017,2816
FDR08,OUT013,1852
FDE36,OUT010,724
FDL22,OUT019,-420
FDR44,OUT013,2164
FDI56,OUT019,-460
FDE47,OUT010,124
FDV27,OUT010,-416
FDV10,OUT049,840
FDC40,OUT045,1236
NCX41,OUT013,3344
NCQ38,OUT027,3132
FDV12,OUT027,3120
FDE52,OUT017,1592
FDG20,OUT027,4292
FDV16,OUT027,2084
FDI32,OUT017,1928
FDJ32,OUT049,1116
FDN39,OUT018,2468
FDY34,OUT017,2832
FDC14,OUT035,892
FDA55,OUT017,3712
FDZ50,OUT010,1004
DRG13,OUT049,2708
FDP01,OUT013,2512
NCG54,OUT017,2824
FDM13,OUT045,2036
NCO18,OUT027,4276
NCW41,OUT013,2500
FDM52,OUT027,3836
NCF55,OUT035,724
FDT09,OUT046,2152
NCM19,OUT035,1900
FDW12,OUT018,2108
FDP15,OUT019,2140
FDK36,OUT045,748
FDZ25,OUT035,2924
NCW06,OUT049,3132
FDW60,OUT046,2884
DRC49,OUT013,2320
NCT17,OUT035,3124
NCN06,OUT018,2300
FDC45,OUT013,2732
DRJ47,OUT019,804
NCF06,OUT045,3980
FDE21,OUT010,-16
DRG27,OUT013,680
FDW40,OUT049,2384
NCO53,OUT046,2872
FDE23,OUT049,892
FDQ16,OUT046,1760
FDS26,OUT045,4012
FDZ13,OUT010,-1112
FDS14,OUT049,2592
FDC10,OUT045,1860
FDY16,OUT049,3072
FDJ20,OUT035,2188
FDV43,OUT035,868
FDZ32,OUT027,3212
FDR23,OUT046,2776
FDN24,OUT035,1012
FDE34,OUT027,4356
FDU31,OUT013,3532
FDW33,OUT018,1448
FDU26,OUT046,1928
FDE20,OUT027,4212
NCW05,OUT035,1796
FDB22,OUT018,2148
FDO56,OUT046,1908
FDA19,OUT027,3540
DRI39,OUT045,812
FDH52,OUT018,764
FDZ50,OUT035,3084
NCN42,OUT035,2476
FDB53,OUT013,2384
DRG11,OUT017,1840
DRK11,OUT027,3820
FDQ60,OUT017,2104
FDT36,OUT017,696
DRG25,OUT018,2656
DRJ23,OUT046,3004
FDG05,OUT035,2700
NCK06,OUT018,1652
FDU52,OUT017,2584
FDW07,OUT018,1176
NCM17,OUT045,636
FDA22,OUT045,2596
NCA41,OUT018,2780
FDF38,OUT035,900
FDH52,OUT046,1068
FDY58,OUT019,1692
FDZ16,OUT045,3036
NCM18,OUT017,1096
FDA22,OUT018,2376
NCJ43,OUT035,2924
FDI34,OUT027,5140
FDG56,OUT046,1044
FDS34,OUT046,1896
DRC01,OUT035,1004
FDQ04,OUT035,812
FDK04,OUT035,1108
FDT51,OUT049,1920
FDV26,OUT017,3264
FDS04,OUT049,2368
FDW43,OUT018,3388
FDQ28,OUT010,580
NCK06,OUT017,2040
FDS23,OUT018,1792
FDZ36,OUT019,1116
FDE56,OUT018,768
FDW10,OUT027,4240
NCN14,OUT045,2828
NCQ18,OUT045,1460
FDW08,OUT017,1832
FDU43,OUT035,3924
FDR33,OUT010,-156
FDM24,OUT010,520
NCZ05,OUT046,1624
NCV41,OUT035,1932
FDV11,OUT018,2524
NCY05,OUT035,748
FDV44,OUT018,2764
FDW32,OUT049,1500
NCU18,OUT027,3708
NCC43,OUT035,4084
FDW19,OUT013,1860
FDN31,OUT035,3188
FDI48,OUT045,804
FDS24,OUT017,1616
FDF46,OUT049,1948
DRG23,OUT017,2504
FDG14,OUT018,2176
NCY30,OUT049,2924
FDO28,OUT018,1688
DRD24,OUT035,2396
FDI33,OUT049,1564
FDN32,OUT046,2960
FDR16,OUT045,3316
FDF26,OUT046,2488
NCN29,OUT018,528
FDE20,OUT045,2652
FDA46,OUT046,3040
FDU28,OUT045,2932
FDQ48,OUT045,1572
FDV36,OUT013,2084
FDR14,OUT018,580
FDP23,OUT017,3560
FDP56,OUT013,888
FDK48,OUT010,-660
FDR48,OUT046,2416
NCY29,OUT049,1012
FDM22,OUT018,660
DRJ01,OUT013,2576
FDZ43,OUT045,3820
FDV03,OUT035,2612
FDX11,OUT027,4372
NCA41,OUT027,4508
FDE38,OUT017,2784
FDI27,OUT018,536
FDN32,OUT013,2956
NCN43,OUT017,2048
FDB47,OUT027,4744
FDV03,OUT017,2600
NCN30,OUT045,1484
NCV54,OUT010,-4
FDV07,OUT013,1808
FDP07,OUT049,3232
FDK48,OUT018,936
FDM15,OUT019,556
FDY19,OUT027,3356
FDK46,OUT046,4104
FDY11,OUT045,1052
FDH09,OUT046,872
FDO08,OUT027,4132
FDU14,OUT013,3996
FDD22,OUT027,3268
FDM27,OUT017,2640
FDL02,OUT027,3196
NCA17,OUT035,2468
