Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU16,OUT035,1519.436646
FDH12,OUT013,1745.618033
DRE48,OUT010,1193.091458
NCL42,OUT027,5289.258624
FDR21,OUT045,2750.91447
NCW29,OUT035,2229.08573
FDO11,OUT013,4042.429001
NCM31,OUT049,2326.471109
FDV35,OUT019,549.5007634
FDF58,OUT017,1135.634759
NCE43,OUT049,2751.912079
FDA02,OUT035,2492.00558
DRL37,OUT010,-1180.517054
FDR24,OUT018,1243.031266
FDW59,OUT049,1455.087703
FDS22,OUT049,904.1560268
FDW24,OUT017,946.9781242
FDU24,OUT035,1705.348909
FDA21,OUT027,4418.674263
FDH58,OUT027,3337.150962
FDW36,OUT018,1402.153152
FDI45,OUT027,4210.043204
FDU01,OUT018,2710.212608
FDF35,OUT027,3188.47648
FDU43,OUT019,1896.113325
FDE24,OUT019,390.406901
FDK50,OUT049,2704.451859
FDG31,OUT045,980.2049642
FDC60,OUT045,1430.313389
FDL36,OUT013,1491.761891
FDP21,OUT013,3094.569663
FDW16,OUT045,1445.673247
FDX02,OUT017,3659.817468
FDQ58,OUT027,3920.155066
FDT51,OUT046,1838.084167
FDD59,OUT049,1429.016898
NCM42,OUT018,1465.367872
FDA57,OUT018,413.6774059
FDZ48,OUT035,1943.918355
FDE46,OUT045,2371.644269
NCZ30,OUT019,25.22197728
FDB56,OUT017,3133.972927
FDA25,OUT027,3177.233163
FDD20,OUT013,2037.298093
FDL25,OUT013,1559.444838
NCO18,OUT049,2893.422216
FDJ45,OUT017,700.4969471
FDR12,OUT035,2904.606799
NCF19,OUT010,-1139.119766
FDK25,OUT046,2671.592805
NCR17,OUT046,1817.764117
FDC52,OUT046,2478.615124
NCA54,OUT017,2961.231275
FDR45,OUT010,1881.111732
NCM19,OUT049,1896.696136
FDF39,OUT027,5661.959469
FDX23,OUT049,1671.388646
FDD58,OUT027,3062.555563
FDX28,OUT013,1645.908037
NCD31,OUT013,2604.202869
FDU57,OUT018,2167.453431
FDI27,OUT046,817.5872096
NCM42,OUT046,1726.313051
FDD32,OUT027,2821.608043
FDI34,OUT013,3691.25234
NCM29,OUT049,2161.707325
FDG46,OUT018,1590.793788
DRC01,OUT010,-1046.759593
FDB15,OUT027,5589.141303
NCA17,OUT027,3824.623919
FDF10,OUT046,2384.507372
FDR26,OUT027,4295.882599
FDI02,OUT049,1929.798804
NCM54,OUT010,103.573351
FDF14,OUT013,2454.353745
FDJ33,OUT010,62.44131659
FDM20,OUT035,4034.802953
FDC03,OUT027,4596.331815
NCX05,OUT046,1837.871307
NCM41,OUT027,2919.569917
NCU29,OUT010,432.3410323
FDQ59,OUT017,1507.946469
FDH46,OUT010,-223.3367761
FDH09,OUT013,883.7198259
NCD06,OUT045,682.5483027
FDC15,OUT035,2595.769963
DRD37,OUT027,2207.833011
FDT28,OUT027,3834.719327
FDR28,OUT027,4106.865438
FDT38,OUT017,1503.836864
FDV34,OUT027,2734.83273
FDY52,OUT035,1180.581227
FDB34,OUT013,1435.46655
DRL23,OUT018,1418.10771
DRB24,OUT046,2456.133568
FDJ50,OUT046,909.6984462
FDQ49,OUT035,2650.757232
FDP20,OUT035,2141.751575
FDV19,OUT027,4035.23612
NCR54,OUT045,3011.482843
FDO09,OUT010,2221.714192
FDS57,OUT018,1999.68673
FDN10,OUT049,1989.163705
FDV23,OUT049,2101.223465
FDY28,OUT049,3515.625638
DRG51,OUT013,2614.826023
FDD45,OUT019,-412.9605776
NCL18,OUT027,4461.329352
NCM29,OUT013,2104.838352
FDF17,OUT027,4569.849343
FDE22,OUT017,2684.599788
FDQ22,OUT017,752.8425998
FDS01,OUT013,2898.079577
FDW35,OUT027,2179.03184
FDJ33,OUT046,2031.732181
NCF54,OUT035,2849.446842
FDE09,OUT013,1813.856862
NCE06,OUT045,2472.663762
DRH49,OUT049,1402.617534
FDY43,OUT045,2632.930268
NCT05,OUT017,4109.075809
FDZ34,OUT045,2976.503019
FDL38,OUT017,1578.113918
FDZ31,OUT017,3151.954357
FDR14,OUT035,1049.561444
NCN54,OUT049,1360.238622
NCC42,OUT027,3660.542164
FDK08,OUT017,1760.762363
FDP59,OUT013,1775.455059
FDV22,OUT035,2699.717356
FDD33,OUT035,3838.597223
DRE60,OUT027,5009.012309
FDK52,OUT046,3584.885911
FDA02,OUT017,2490.094991
FDM56,OUT049,1855.630414
FDE57,OUT035,2413.113025
FDM32,OUT045,1379.175296
NCQ30,OUT027,3382.03638
FDQ27,OUT027,3181.687355
FDT60,OUT027,3450.280608
FDU43,OUT049,3935.875415
NCO55,OUT035,1830.302066
FDG02,OUT045,2976.121097
FDJ28,OUT013,3068.554568
FDP40,OUT045,1784.281354
FDJ38,OUT045,3006.318593
NCC54,OUT017,3886.954646
NCZ41,OUT046,1980.06126
FDK38,OUT019,476.4782692
FDU52,OUT013,2508.390386
FDC40,OUT046,1286.739186
NCR30,OUT017,1288.294694
NCN18,OUT017,1862.445439
FDB50,OUT035,1404.67212
FDG04,OUT013,3030.952937
FDR26,OUT035,2963.297156
NCT17,OUT018,2693.479515
FDX35,OUT027,5078.610468
FDS12,OUT046,2018.946607
NCZ29,OUT027,3438.909743
FDB38,OUT010,704.3843962
FDP12,OUT013,717.8056848
FDP22,OUT046,896.3126322
FDS26,OUT018,3834.405823
FDR52,OUT046,3085.750911
DRJ13,OUT046,2552.639359
FDU48,OUT027,3546.643339
FDE29,OUT035,1130.937218
NCT29,OUT049,2023.737623
DRK37,OUT018,2711.252591
FDK55,OUT046,1429.000323
FDR07,OUT046,1547.155763
FDO21,OUT027,5061.438967
FDK46,OUT049,4217.433782
FDB12,OUT045,1651.769909
FDT31,OUT027,4461.451877
FDJ33,OUT045,1965.255969
FDC26,OUT027,3204.214752
NCQ02,OUT045,2904.928493
FDP08,OUT010,1168.849041
FDB11,OUT027,5026.487052
FDV55,OUT013,2365.699092
FDW20,OUT049,2053.632463
NCJ18,OUT019,-36.34343893
FDC41,OUT018,945.1492773
FDE14,OUT027,3137.175217
FDG35,OUT013,2872.867043
FDF45,OUT035,1148.241262
FDS19,OUT027,2758.171551
FDS58,OUT019,693.3959492
FDA26,OUT017,3635.461345
FDM32,OUT049,1530.530662
FDL45,OUT046,2032.300193
FDZ55,OUT049,2654.977885
FDY37,OUT049,2407.606613
FDO46,OUT046,3085.073286
FDQ60,OUT046,1955.811607
FDA19,OUT018,1814.425471
FDL15,OUT046,2461.289563
FDM10,OUT018,3091.561724
NCL05,OUT017,799.7959688
DRK49,OUT010,-1211.15304
NCE18,OUT027,5403.545467
FDG40,OUT049,697.3444422
DRI59,OUT045,3436.745273
FDK28,OUT035,4195.109869
NCD06,OUT019,-1165.557918
FDO11,OUT019,2107.535239
FDK27,OUT046,1932.983092
FDT43,OUT027,2302.612412
FDD38,OUT018,1425.660447
FDA16,OUT049,3588.342417
FDL14,OUT027,3955.684833
NCM17,OUT049,812.4926992
FDD20,OUT045,1929.247925
FDA40,OUT045,1405.917104
FDL43,OUT045,1212.407978
FDV15,OUT045,1571.429411
FDE52,OUT046,1504.508459
NCL17,OUT010,352.1003929
NCJ31,OUT045,3655.512661
FDR60,OUT045,1195.843202
NCA18,OUT035,1979.455867
FDS21,OUT027,2546.181225
FDW09,OUT035,1473.427545
FDL26,OUT035,2602.454559
FDS47,OUT018,1151.931411
FDC39,OUT046,3252.302342
FDT51,OUT035,1988.765344
FDK40,OUT035,4310.83688
NCG19,OUT045,3607.758259
FDZ07,OUT046,1058.334563
FDF08,OUT027,2935.034137
FDO04,OUT013,957.7612424
FDK41,OUT018,1064.040164
FDP15,OUT049,4126.668535
NCD43,OUT018,1398.314979
NCP18,OUT013,2388.232104
FDZ51,OUT046,1553.268878
DRH13,OUT035,1886.878324
FDF38,OUT045,667.4522129
NCI43,OUT045,735.2469621
FDM38,OUT027,2392.067044
FDS03,OUT013,1098.52161
DRJ47,OUT017,2815.27771
FDT50,OUT010,-315.9227985
FDV02,OUT046,2742.435439
NCG18,OUT017,1759.601286
FDW52,OUT046,2668.868428
FDS40,OUT035,775.417066
FDN31,OUT017,3134.66593
FDA37,OUT045,1953.992485
FDA15,OUT046,3961.360579
FDL39,OUT046,2917.891589
FDJ53,OUT045,1889.966547
FDX22,OUT013,3422.362751
NCZ42,OUT045,3691.922115
FDD56,OUT027,4284.33383
FDD40,OUT017,3223.237188
FDS50,OUT013,3522.921218
NCN14,OUT013,2928.303838
FDT15,OUT013,2989.904549
NCS18,OUT027,3169.75665
NCO26,OUT010,-104.5766233
FDF58,OUT018,752.3547549
NCB19,OUT013,1406.559438
FDH26,OUT017,2402.92149
DRB24,OUT027,3882.576533
FDA49,OUT018,1122.329672
FDB32,OUT045,1484.143723
FDI36,OUT017,3265.281531
NCA17,OUT010,439.6144586
FDH22,OUT013,2025.352673
NCM26,OUT018,2135.637593
FDT15,OUT027,4408.974115
FDB16,OUT018,1144.728199
NCP54,OUT027,3410.656917
FDJ36,OUT013,1708.879288
FDO28,OUT045,1856.730957
FDU09,OUT013,980.1437065
FDF29,OUT017,2218.79743
FDY08,OUT013,2296.820543
DRJ59,OUT018,354.2896945
FDT23,OUT027,2785.215389
FDU15,OUT018,422.6408471
FDT47,OUT013,1652.82586
FDI53,OUT019,742.8779685
FDR59,OUT018,3905.762862
FDD53,OUT035,836.6453511
FDY51,OUT017,3580.551775
FDT04,OUT049,735.7435791
FDU51,OUT049,2939.184263
FDG14,OUT035,2611.755551
NCU06,OUT045,3552.655543
DRG25,OUT046,2949.522593
DRH49,OUT035,1494.834714
FDN15,OUT035,2375.778833
FDL43,OUT018,980.576101
NCT18,OUT049,2968.805201
NCB31,OUT013,4114.630454
FDK57,OUT035,2055.917965
FDY04,OUT019,743.0627857
NCP54,OUT046,1930.549698
FDF41,OUT013,3877.131332
FDM01,OUT045,1629.211051
FDW03,OUT045,1670.484104
FDF28,OUT045,1948.784098
FDY37,OUT017,2421.693146
FDQ03,OUT017,3892.814992
FDP51,OUT027,3414.533309
FDJ40,OUT017,1935.122052
FDC32,OUT049,1599.778105
DRI49,OUT027,2736.109839
NCW54,OUT017,992.6871226
FDF09,OUT017,767.9329098
FDP45,OUT018,3731.129641
DRJ23,OUT018,2681.13866
FDS59,OUT017,1938.346485
FDY08,OUT046,2240.745619
FDX16,OUT049,2453.56016
FDY16,OUT018,2689.103103
FDK32,OUT035,2621.310262
FDQ22,OUT013,709.8980731
NCC31,OUT018,2195.934885
FDG58,OUT049,2587.650937
DRF48,OUT013,3023.454892
DRH36,OUT049,1287.663001
NCR30,OUT035,1346.26442
FDB03,OUT019,1929.91028
FDZ28,OUT027,3518.224153
FDR35,OUT017,3261.910916
DRD15,OUT027,5115.427768
FDJ33,OUT019,122.8988141
FDA56,OUT010,36.02580181
FDP56,OUT046,813.4148675
NCT30,OUT046,780.1783607
FDK15,OUT017,1717.313724
FDH44,OUT018,2106.505622
FDV01,OUT013,2529.885117
DRG03,OUT017,2519.137347
FDG50,OUT027,2918.043455
FDR16,OUT010,1514.457156
FDZ60,OUT046,1720.619806
DRG03,OUT045,2375.503746
FDS56,OUT018,3942.761999
FDU33,OUT045,724.0255867
DRD27,OUT035,1735.851875
FDW22,OUT046,3573.426385
DRA24,OUT045,2559.285447
FDF38,OUT049,814.1413729
FDX48,OUT013,2537.705459
FDS58,OUT018,2340.018441
FDC32,OUT046,1494.672332
NCQ29,OUT045,4026.891339
DRK39,OUT018,1081.063099
NCS38,OUT017,1909.133211
DRO47,OUT013,1808.688339
DRG27,OUT027,2142.955496
FDC57,OUT027,4533.533724
FDS55,OUT046,2342.928515
NCJ06,OUT018,1623.440867
FDO01,OUT019,233.6996899
NCM55,OUT045,2852.378457
FDC52,OUT049,2582.198617
FDQ15,OUT045,1255.374645
NCT30,OUT027,2219.32011
NCR42,OUT027,1992.972118
FDD28,OUT035,1105.471508
FDQ34,OUT049,1762.19198
FDZ12,OUT027,3722.419297
DRE13,OUT019,-503.7895413
NCN07,OUT019,212.0891882
FDM28,OUT035,3019.558396
FDI10,OUT017,2873.221243
FDQ25,OUT013,2795.435895
FDA38,OUT010,1918.797674
DRI13,OUT049,3518.600086
FDY20,OUT027,2952.353373
NCZ53,OUT035,3100.597764
NCM31,OUT013,2300.750273
DRB01,OUT017,3087.145704
DRF37,OUT046,4113.444955
NCF42,OUT049,2858.796586
FDF16,OUT018,2098.233729
FDB41,OUT013,866.31723
FDR34,OUT013,3678.445281
FDR15,OUT018,2257.31585
NCV42,OUT019,-116.7458624
FDW51,OUT035,3541.879435
FDU36,OUT017,1684.7403
FDX60,OUT049,1412.835047
FDY03,OUT035,1998.894871
FDW55,OUT045,3905.184792
FDT01,OUT010,1450.091296
FDG58,OUT013,2535.487771
FDK21,OUT017,4059.999637
NCS41,OUT019,973.0080043
FDS10,OUT045,2822.418846
NCT53,OUT046,2606.615367
FDJ28,OUT018,2760.903689
FDX44,OUT045,1362.348975
FDT20,OUT018,388.1334141
FDO44,OUT017,1868.48385
NCX17,OUT049,3767.71967
FDY01,OUT017,1994.522175
FDJ12,OUT027,4817.939054
DRK35,OUT018,339.6521784
FDD47,OUT019,789.2417268
NCM53,OUT035,1828.754618
FDO45,OUT013,1498.448539
NCM42,OUT010,-166.542405
FDE04,OUT046,2891.656323
NCI30,OUT027,5339.835592
FDZ19,OUT013,2805.53012
FDW57,OUT013,2884.844691
FDA25,OUT013,1721.187783
FDT22,OUT046,968.5626341
FDP51,OUT013,1977.310058
FDD48,OUT027,3325.275477
FDY39,OUT035,3097.901532
FDO48,OUT010,1649.217211
FDD23,OUT027,4443.26189
DRN35,OUT027,2067.755435
FDT01,OUT035,3547.98179
FDC20,OUT010,-991.5364474
DRJ35,OUT035,1161.302307
FDB32,OUT046,1522.587785
FDL24,OUT046,2807.650176
NCV42,OUT035,1938.902843
FDZ46,OUT046,1761.353709
FDC15,OUT013,2484.045828
FDD08,OUT019,-1241.226974
FDY50,OUT049,1542.360223
FDD36,OUT013,1954.223596
FDG57,OUT027,2268.225055
FDL21,OUT018,472.5439042
FDN16,OUT027,3139.617348
FDJ09,OUT027,2221.260529
FDS01,OUT010,950.8616514
FDV33,OUT017,4264.349251
DRE12,OUT017,1926.872529
FDR07,OUT013,1595.43427
FDP48,OUT010,1054.913476
NCB55,OUT035,1052.434323
FDQ08,OUT013,1070.029562
FDR34,OUT035,3846.196196
FDO33,OUT046,1799.424702
FDP13,OUT045,618.1794677
FDX12,OUT049,3975.46908
NCT06,OUT049,2721.556215
FDR16,OUT019,1534.647223
FDE36,OUT046,2679.768961
FDZ36,OUT049,3079.574601
FDV13,OUT045,1408.587488
NCZ17,OUT035,737.598363
FDU56,OUT045,2849.540597
FDM09,OUT035,2898.884935
FDV02,OUT017,2836.719139
FDS34,OUT018,1574.084193
FDA11,OUT049,1648.749352
FDP09,OUT017,3461.653432
FDB29,OUT027,3335.22019
FDT19,OUT017,2895.828948
DRH15,OUT017,827.0691975
FDY38,OUT046,3727.518503
FDF14,OUT027,3881.587776
FDN48,OUT010,-408.024033
FDQ12,OUT013,3687.162374
NCJ43,OUT045,2667.100864
FDE17,OUT019,573.4588419
FDB05,OUT035,4076.358593
FDH10,OUT045,2990.940709
NCR06,OUT017,784.7194694
FDU32,OUT018,1684.351139
FDD56,OUT049,2889.117577
FDO36,OUT018,2599.359898
FDH16,OUT010,-427.8521014
FDX10,OUT018,368.6561332
FDZ37,OUT017,1588.095258
FDU31,OUT010,1588.899966
DRC49,OUT049,2349.233604
FDL15,OUT045,2366.832216
FDN32,OUT019,1062.195867
DRH59,OUT027,2648.983703
NCU29,OUT049,2436.099368
FDR37,OUT019,1068.074027
FDS14,OUT018,2231.594766
FDU02,OUT027,5036.84127
FDJ08,OUT035,3193.779638
NCZ06,OUT045,3902.555043
FDO31,OUT049,1477.350213
FDH31,OUT018,1410.578888
FDS58,OUT017,2703.071164
NCA53,OUT027,2256.576991
FDF50,OUT046,3140.509869
NCW42,OUT049,3591.45437
NCQ17,OUT045,2382.704962
FDK51,OUT018,3901.786233
NCW41,OUT010,574.6554605
NCR29,OUT017,996.8754022
FDB08,OUT019,642.9377871
FDA40,OUT027,2880.363156
FDL14,OUT018,2288.897511
FDB47,OUT046,3288.247192
FDO03,OUT035,3806.260114
DRK13,OUT019,1195.950057
FDX13,OUT010,2013.726839
FDF52,OUT046,2908.981249
FDT11,OUT013,3076.981692
FDB08,OUT013,2585.775354
FDQ28,OUT018,2245.204361
FDD29,OUT045,3934.063675
NCQ29,OUT027,5545.142176
NCO02,OUT013,1076.885514
FDR56,OUT010,1214.181814
NCM54,OUT049,2078.704408
FDP51,OUT035,2057.93594
FDT38,OUT013,1408.043964
FDZ20,OUT018,3729.832335
FDJ53,OUT013,1967.377032
FDX13,OUT049,4041.247988
FDP58,OUT035,3618.34349
NCK31,OUT019,-1046.070662
FDA35,OUT018,1743.258871
FDV37,OUT018,2912.355553
NCO07,OUT027,4819.519254
FDA20,OUT045,2909.293408
FDZ59,OUT035,2861.04794
NCY17,OUT017,807.9871112
FDQ28,OUT035,2629.22862
FDV35,OUT017,2550.237899
FDQ36,OUT013,661.9268383
FDD34,OUT018,2335.612653
FDK51,OUT045,4110.822012
FDV31,OUT035,2928.728129
FDR04,OUT035,1709.899325
FDR14,OUT049,996.1731707
DRC36,OUT010,887.0753366
FDE39,OUT019,46.93019489
FDP57,OUT049,1781.695779
FDE57,OUT046,2265.541948
NCN18,OUT046,1754.246878
NCQ05,OUT018,2101.343008
FDW47,OUT035,2073.496962
FDV46,OUT035,2357.672908
NCP29,OUT045,932.8066025
FDE09,OUT018,1515.539979
NCU06,OUT027,5055.489943
FDT19,OUT010,856.4860847
DRF15,OUT017,2519.565017
DRI51,OUT013,2726.258308
NCX54,OUT013,1691.443952
DRE01,OUT013,3809.769326
NCB07,OUT045,2998.891243
FDU50,OUT035,2023.172429
FDG40,OUT035,741.3437619
FDW10,OUT018,2509.514813
FDX51,OUT013,3165.117705
NCP17,OUT045,951.0357025
FDP21,OUT035,3179.871432
FDL04,OUT045,1614.810837
FDV23,OUT013,1997.735699
FDF24,OUT046,1372.548532
FDH56,OUT027,3323.698593
FDB51,OUT049,1125.218491
FDI58,OUT027,3030.601651
FDR20,OUT013,868.0879626
FDC51,OUT018,1752.426325
FDB16,OUT027,2856.711236
FDE40,OUT049,1130.793465
NCM17,OUT035,858.0605249
FDU56,OUT035,3084.248594
FDS32,OUT019,407.1040631
FDX02,OUT049,3647.316075
FDT39,OUT027,3941.311494
FDE35,OUT017,1100.280536
NCI42,OUT019,1422.257557
DRL23,OUT046,1697.707767
FDA10,OUT046,1938.601
FDA11,OUT013,1587.227953
NCM06,OUT046,2440.403916
NCT05,OUT035,4194.977573
NCQ02,OUT010,1033.60529
NCY06,OUT049,2146.623628
FDY56,OUT035,3740.272939
FDL02,OUT035,1859.307192
NCI06,OUT035,2956.354766
FDQ14,OUT045,2329.984996
FDQ12,OUT017,3722.320133
FDP36,OUT046,853.0065194
FDK21,OUT027,5425.784438
FDO40,OUT045,2297.022264
NCK54,OUT019,-31.45757557
FDY09,OUT018,2541.769283
NCW30,OUT049,4202.250086
NCC55,OUT027,2046.351441
FDE58,OUT018,1608.209188
FDR39,OUT013,2951.400531
FDU28,OUT049,3097.79365
FDH08,OUT017,3724.950555
FDG35,OUT045,2772.165674
FDG22,OUT049,749.6952587
FDC34,OUT035,2658.030751
FDP15,OUT018,3743.446749
FDK34,OUT010,1876.354653
FDU45,OUT035,2052.152783
FDQ04,OUT027,2124.923272
FDX22,OUT018,3102.265652
FDB45,OUT017,1781.438846
NCH43,OUT027,4859.111485
DRE60,OUT046,3513.604211
FDD17,OUT027,5192.570741
NCM54,OUT017,2116.101588
NCH55,OUT013,2050.352744
NCT06,OUT017,2709.185489
FDA48,OUT027,4944.8966
FDY58,OUT027,5067.63426
FDO25,OUT045,3268.581958
FDN50,OUT045,1516.888362
FDH35,OUT035,2768.509238
FDK09,OUT045,3522.361605
FDO16,OUT013,1388.014345
FDW11,OUT045,987.2709982
FDU47,OUT027,3735.217151
NCQ42,OUT010,120.6241607
FDK55,OUT027,2906.285835
FDN08,OUT049,2004.886072
FDT57,OUT045,3699.632196
FDJ12,OUT018,3062.007569
DRL59,OUT017,967.6725411
NCN53,OUT046,590.7365502
FDO51,OUT010,-1121.457898
FDK56,OUT017,3080.740402
FDY12,OUT035,1043.708358
FDU15,OUT035,820.2657036
FDQ19,OUT046,3894.723318
DRF15,OUT045,2377.462388
DRE25,OUT019,-429.4126725
FDK57,OUT018,1634.904836
FDD33,OUT010,1727.905107
FDR34,OUT027,5120.570021
FDU04,OUT045,1895.070896
FDE35,OUT019,-850.9528585
NCD31,OUT035,2720.618528
FDJ56,OUT035,1735.57592
NCU53,OUT046,2602.100787
FDD39,OUT035,3545.396464
NCU17,OUT019,-269.0163728
FDJ20,OUT046,2005.890802
NCW41,OUT018,2206.086408
FDL52,OUT035,846.2040288
FDS39,OUT035,2415.882038
DRJ47,OUT045,2682.518231
FDP13,OUT010,-1215.705095
DRK39,OUT010,-583.8100144
FDF28,OUT010,155.0862774
FDB09,OUT045,1944.223528
FDM51,OUT046,1666.648648
DRM49,OUT018,493.6291072
DRF23,OUT013,2805.947442
DRH01,OUT035,2863.567935
FDH12,OUT027,3172.558944
FDA28,OUT019,148.4082785
FDW37,OUT018,1171.284631
FDF02,OUT046,1663.736711
DRL37,OUT046,719.43428
NCF43,OUT046,2239.77767
FDH08,OUT010,1713.040932
FDR34,OUT019,1788.72634
NCK19,OUT049,3159.522277
NCD55,OUT018,428.035291
FDT27,OUT049,3835.24306
FDQ57,OUT045,2290.489903
FDA47,OUT035,2761.99351
DRG15,OUT027,2472.253221
FDE05,OUT018,2099.162323
FDN46,OUT046,1651.687368
FDX27,OUT027,2982.003996
FDT51,OUT045,1765.422547
FDU33,OUT013,815.4794613
FDJ16,OUT027,2423.44524
FDD20,OUT019,81.71550375
FDT36,OUT049,667.737304
DRF15,OUT027,3871.338152
FDN52,OUT010,-470.6784846
FDC22,OUT027,4511.197457
FDX15,OUT045,2467.117314
FDT13,OUT013,3011.906773
FDU04,OUT017,2065.198316
FDU31,OUT019,1581.452676
FDW59,OUT027,2839.141514
NCO29,OUT046,2610.082994
FDL15,OUT035,2576.19316
FDI41,OUT049,2458.873002
FDQ48,OUT049,1733.821011
DRI39,OUT013,931.3265565
FDI08,OUT013,4032.587294
FDC21,OUT049,1914.790269
FDF58,OUT035,1187.297274
FDS08,OUT010,918.1068564
FDE47,OUT045,1912.735708
NCP18,OUT019,516.7481714
NCR41,OUT013,1565.489987
FDA27,OUT013,4091.900922
FDA43,OUT035,3224.89888
FDA49,OUT045,1335.512434
NCE55,OUT018,2528.269914
DRM49,OUT027,2229.490033
FDF22,OUT027,4845.134389
FDQ15,OUT018,1054.59521
NCS54,OUT017,2869.787808
NCY05,OUT013,631.4015161
FDR45,OUT046,3797.400337
FDK57,OUT049,2041.458695
FDF41,OUT010,1978.739304
FDV21,OUT046,2014.911699
FDD51,OUT046,752.4034579
FDF33,OUT046,1779.097087
FDA38,OUT046,3784.755663
FDR56,OUT045,3070.745734
NCN41,OUT017,2029.178822
FDC60,OUT027,2908.927897
FDB47,OUT045,3228.001532
DRH01,OUT013,2793.833285
FDW08,OUT046,1673.113636
FDF38,OUT027,2169.90275
FDY32,OUT017,2685.954671
FDG34,OUT049,1910.112622
FDG47,OUT019,2221.017751
NCF18,OUT035,3121.114743
FDL39,OUT019,1020.844237
NCH55,OUT035,2140.320006
DRJ35,OUT049,1087.167407
FDS44,OUT035,3941.991105
DRE01,OUT018,3494.1721
FDY39,OUT013,3009.491763
FDY32,OUT018,2288.718832
FDR33,OUT027,3248.899224
NCP50,OUT049,1398.417682
FDZ47,OUT018,1351.04939
FDU57,OUT049,2564.6791
FDY44,OUT013,3165.959589
DRH59,OUT018,918.3345158
FDB03,OUT027,5268.217417
FDY46,OUT045,2900.005825
FDM39,OUT045,2756.684371
FDY36,OUT035,1382.176517
NCM55,OUT035,3041.526905
FDJ50,OUT010,-1019.420431
DRL60,OUT013,2433.065718
NCJ54,OUT049,3745.598042
FDX59,OUT017,695.0873881
FDI07,OUT013,3228.567988
DRF51,OUT010,-1300.183782
FDM14,OUT017,1882.319043
FDP21,OUT045,2970.521424
FDE40,OUT035,1216.818844
FDE05,OUT035,2540.350324
FDM13,OUT027,3578.006902
FDC34,OUT027,3966.211212
NCI55,OUT018,1675.635127
NCE43,OUT018,2373.345548
FDW58,OUT018,1457.981434
FDG60,OUT045,3639.090529
FDV31,OUT017,2898.710199
FDR47,OUT013,3105.239249
FDM60,OUT019,-1161.910196
NCF06,OUT018,3791.39995
NCN26,OUT027,3303.216866
FDQ59,OUT049,1535.890447
FDF09,OUT046,645.5834916
NCS06,OUT017,4257.020597
FDT44,OUT046,1883.69829
FDI19,OUT017,3964.981696
FDT22,OUT017,1086.111741
NCF54,OUT027,4144.667351
DRG25,OUT045,2879.968313
FDB59,OUT017,3241.674298
FDQ37,OUT017,3181.248932
FDP56,OUT035,957.8751675
FDW44,OUT035,2928.422304
FDJ26,OUT010,1520.0004
FDU43,OUT018,3516.889856
FDW33,OUT045,1618.299412
NCX53,OUT027,3722.521222
FDN56,OUT010,446.0534438
DRF15,OUT049,2514.818616
FDO33,OUT017,1937.227232
FDZ39,OUT010,-187.9761043
NCJ19,OUT017,980.9798203
FDU01,OUT035,3113.982866
FDT12,OUT035,3739.929144
NCM18,OUT018,716.1406211
FDP19,OUT017,2143.371141
NCR42,OUT049,652.780781
FDN10,OUT046,1910.483962
FDG44,OUT017,1010.205634
FDQ10,OUT046,2736.129005
DRH13,OUT049,1794.661461
FDT52,OUT013,3950.348037
FDM56,OUT045,1712.047589
NCO43,OUT010,-296.3224541
NCV29,OUT035,2933.988463
NCF06,OUT013,4125.49438
FDO50,OUT035,1620.95684
FDT59,OUT013,3676.64003
FDX40,OUT027,2073.926375
FDE50,OUT017,3111.834484
FDX51,OUT017,3281.187962
NCD30,OUT018,1294.092802
FDK15,OUT013,1648.028914
FDL12,OUT045,970.8914922
FDK46,OUT017,4205.05073
DRH49,OUT010,-608.7884575
FDQ57,OUT046,2356.93721
FDY59,OUT017,1628.073013
FDO09,OUT018,3881.397859
NCG30,OUT035,2127.543072
FDM09,OUT017,2825.338433
NCN17,OUT027,3056.971116
NCS42,OUT013,1463.563432
FDD02,OUT019,-15.94688458
FDE34,OUT013,2920.154045
FDU38,OUT045,2986.015353
FDB33,OUT046,2519.597611
NCJ29,OUT017,1494.847672
FDZ27,OUT035,967.5238168
FDI40,OUT013,1670.867955
FDG22,OUT013,723.9519875
FDT51,OUT017,1941.767832
FDF20,OUT018,2880.167926
FDV50,OUT035,2090.640266
FDT02,OUT049,730.1511667
DRC49,OUT017,2399.061677
FDF26,OUT049,2571.462501
FDV52,OUT035,2086.296239
FDX59,OUT049,710.5818605
FDV25,OUT035,3667.375621
FDW23,OUT027,2107.472354
FDE53,OUT018,1469.563816
FDA19,OUT017,2193.021607
FDH22,OUT046,2008.174988
NCO41,OUT013,1596.457207
FDX12,OUT017,3965.406613
FDF17,OUT013,3164.214127
FDS11,OUT045,3497.598454
FDR51,OUT035,2557.329593
FDT49,OUT010,-237.0291207
FDC56,OUT013,1951.468762
FDR13,OUT027,3372.389724
FDQ60,OUT035,2112.719644
FDN38,OUT049,4065.78556
NCL29,OUT013,2509.392391
FDO13,OUT027,4063.700643
FDE26,OUT018,2018.142367
FDA31,OUT010,814.9974201
FDX14,OUT035,1373.976142
FDA34,OUT045,2713.166228
FDF26,OUT013,2522.387946
FDE38,OUT045,2592.022272
DRI11,OUT046,1820.319791
FDQ60,OUT027,3385.496992
FDL21,OUT027,2178.059336
DRC12,OUT027,4487.597665
FDC47,OUT046,3592.419044
